id,y
9161,12.62771829844758
9162,8.118356662073804
9163,4.892251096812268
9164,4.198651488694948
9165,6.80381747927629
9166,4.075150089740476
9167,9.901219672196273
9168,3.899546451696417
9169,7.781403399948921
9170,7.558723192916142
9171,9.212946615636056
9172,9.577491823116587
9173,4.769774435221438
9174,4.814220662695557
9175,13.548629964892411
9176,17.28039404157631
9177,6.138719295753212
9178,5.127254958391838
9179,8.111845942284456
9180,3.311743322946175
9181,3.8872820985122827
9182,7.639659883337347
9183,9.415299148452755
9184,11.601822140154042
9185,9.090491735161798
9186,3.999360269511325
9187,12.336454386657856
9188,3.438534591597577
9189,7.904784694734444
9190,12.333980367102328
9191,6.9365026938662275
9192,7.207665904795157
9193,8.519566919879392
9194,8.22932082981751
9195,16.106812337608517
9196,7.879227168581402
9197,5.938546881594981
9198,10.18646552533767
9199,5.192344565049593
9200,3.3965188488608358
9201,10.35012275883313
9202,33.85433084969793
9203,12.318588366836543
9204,10.578843307799406
9205,4.691538866231608
9206,11.907329491539608
9207,11.465148456236234
9208,27.909380778079793
9209,5.9617636569458785
9210,23.286568856213275
9211,7.348017419197017
9212,11.403990624535899
9213,4.003580332854545
9214,4.484473797031357
9215,8.976365428682003
9216,5.649481480845662
9217,17.247660027891715
9218,5.46943343526724
9219,6.090905060938569
9220,19.651185169642034
9221,8.08233402077623
9222,5.159584133055409
9223,10.999113894904546
9224,14.993726888210581
9225,10.09479517320991
9226,7.072208517956099
9227,24.51896239491145
9228,6.665885043943051
9229,5.7615624478069325
9230,5.922035061148009
9231,3.9498317230004645
9232,4.414941792673965
9233,10.025575030247673
9234,10.96573616219385
9235,8.48243969755095
9236,12.01617320796096
9237,9.73970790413225
9238,3.5904527415297087
9239,4.112154607630223
9240,9.514884031577061
9241,5.52051582756277
9242,6.783592457334797
9243,6.141064065690732
9244,5.433506298841814
9245,9.834834140304649
9246,5.429374221234379
9247,4.839040865699243
9248,12.627087942776868
9249,3.5129147147977116
9250,8.973338214383187
9251,6.713387623400011
9252,4.823128093195483
9253,17.761584182078984
9254,6.932896731061541
9255,39.85920529662087
9256,3.336755562924054
9257,12.818532211383744
9258,3.9218130416109576
9259,17.745758283013288
9260,4.0252094130047285
9261,6.704682613967375
9262,16.103675445645695
9263,3.367353466835594
9264,3.613536678532091
9265,29.092247768183952
9266,3.784293810093355
9267,3.3012726280366405
9268,31.210452465488622
9269,21.33860606073524
9270,4.506022611631041
9271,3.785626410444281
9272,7.616461990834028
9273,6.4541410400696915
9274,9.627546498051991
9275,4.40242105264109
9276,6.391695953338596
9277,4.652285645248718
9278,10.05517104615419
9279,5.327995807334332
9280,11.872249098568695
9281,5.986739146472072
9282,7.479393058266827
9283,6.28358503405848
9284,8.80145675697526
9285,15.78362154699429
9286,5.458870847048381
9287,4.831317787457294
9288,11.879193109369412
9289,24.868840278283443
9290,17.51244166870288
9291,5.01205535895482
9292,4.220540133377469
9293,6.705507126408055
9294,7.882578426910341
9295,5.216993135509849
9296,7.4546955189105955
9297,4.291846299404476
9298,8.569862338812364
9299,5.9626309389449315
9300,14.779126949449864
9301,22.95263302695534
9302,7.244991703723816
9303,14.368104429589522
9304,16.65624783663499
9305,7.499932850817981
9306,3.946400759363593
9307,4.622489074392323
9308,7.040038882451863
9309,4.4180180257629305
9310,6.086699223256661
9311,5.598475128412101
9312,6.7357948470651
9313,10.525259232622759
9314,8.208999291642971
9315,11.433981986044621
9316,13.764703244900257
9317,9.57769690499447
9318,3.8693792704193735
9319,9.51411913100631
9320,24.106390080575284
9321,5.33016445105603
9322,4.072746013593205
9323,36.785835407037276
9324,8.886799269433888
9325,7.854236980306573
9326,8.178489899836192
9327,5.301885772903042
9328,3.689099032956153
9329,6.74951613050042
9330,3.975302340053991
9331,11.791427524529716
9332,8.208062792037747
9333,4.83339273598569
9334,15.973673314485245
9335,29.29600300338292
9336,17.186850844224598
9337,8.109066520269943
9338,4.8314981838024815
9339,3.5357563455075187
9340,7.855436959975453
9341,3.740404600776756
9342,5.489083922502812
9343,5.047363881944592
9344,4.16867179522472
9345,6.1933634963922515
9346,6.5636152065475475
9347,3.9566614695888798
9348,7.437268355740162
9349,8.320347550323902
9350,4.352339889431197
9351,11.14439151251226
9352,13.640344790871268
9353,12.750086173445869
9354,6.552820913885796
9355,21.78745544713302
9356,7.4032072017356745
9357,16.218963176479
9358,8.614900827018335
9359,6.473465077713168
9360,3.4403467693179737
9361,6.263137535403356
9362,8.933301393298025
9363,25.41095466317072
9364,11.99001919642944
9365,3.914171042589909
9366,13.917093727653594
9367,4.030341411751223
9368,9.886457188068697
9369,4.842579089057487
9370,13.798325668545179
9371,8.31380230645307
9372,3.665288212206355
9373,3.55416633230309
9374,4.260720604489368
9375,7.805756841431137
9376,6.01855526232281
9377,6.287202677836675
9378,12.570944389601241
9379,6.495290744511225
9380,6.675345807792208
9381,4.552965458047148
9382,5.748271511628494
9383,6.935423038813156
9384,23.49364024274922
9385,3.998638115478275
9386,4.038817827786838
9387,5.601243289887281
9388,18.26571459664079
9389,8.552141379933268
9390,3.436405023672478
9391,6.472998289522755
9392,7.445731414642031
9393,4.806960659964361
9394,4.976358829708618
9395,5.115245157853414
9396,16.471629403049725
9397,21.947555406782307
9398,7.584271161979988
9399,27.132233104466145
9400,5.076249002494729
9401,5.218937905770694
9402,8.27152418269404
9403,24.625751368082003
9404,13.58830972000327
9405,4.015732043331305
9406,4.376855330705319
9407,14.327953091284215
9408,7.094381842113783
9409,9.559176728465665
9410,10.112204168573808
9411,14.975869220817003
9412,7.0097089445285325
9413,7.941292408154233
9414,14.595268154675544
9415,4.620101292848794
9416,22.63634816388813
9417,9.215974335368752
9418,19.86736268801907
9419,9.146073443184633
9420,51.25803189929271
9421,23.450911696775663
9422,7.535692860503706
9423,13.481401010730588
9424,5.826931350591581
9425,3.6532197348460276
9426,5.406884569726657
9427,10.678585105908152
9428,29.996510820716694
9429,5.397503931031628
9430,7.759435392815089
9431,13.202797556453984
9432,10.231539939576715
9433,11.6094525554167
9434,6.8934889786055
9435,3.909544673231901
9436,12.203752363190185
9437,7.312494468544994
9438,13.041856091389722
9439,12.74385036139886
9440,11.042532040012668
9441,6.1949786788707275
9442,8.874718777250864
9443,12.565135557315095
9444,4.667447263255928
9445,7.883805664543711
9446,5.552264726267035
9447,7.174141795692313
9448,5.276410097432466
9449,9.793346478599407
9450,5.466680039304738
9451,10.236499808451368
9452,14.67594386733533
9453,3.4422082911074394
9454,12.701902854497241
9455,12.724879417203663
9456,3.825795434210833
9457,6.754929031465672
9458,3.75295747563486
9459,16.147354515458257
9460,4.4205271291464125
9461,6.217304547639628
9462,7.019863934398186
9463,11.520389360241403
9464,6.687692093992834
9465,10.124559060372286
9466,15.367934229306307
9467,6.599203933659924
9468,14.08604592250366
9469,8.500308154727064
9470,7.1973353805209985
9471,7.221500285320019
9472,15.919220814115825
9473,4.816374993123739
9474,15.153235421298124
9475,5.410597678700761
9476,3.8771385856992593
9477,15.53233124843592
9478,7.861772050368639
9479,16.388511612727186
9480,7.3749614040737015
9481,5.4502385043273875
9482,5.145827480138399
9483,6.206340052539948
9484,3.430801889439639
9485,5.251463919305785
9486,14.200424876888231
9487,5.989448301945901
9488,3.862767746615023
9489,11.776981480992301
9490,4.339619485563485
9491,12.30738938981003
9492,10.090865557647557
9493,7.7652390407394165
9494,6.6099471596997805
9495,6.892528776165973
9496,5.682042327518486
9497,6.224776386766045
9498,4.827268272592446
9499,3.5851213416788283
9500,4.215168740839969
9501,6.329572895795762
9502,3.798616635530781
9503,5.7390784522841125
9504,13.59855248550301
9505,3.981974761390597
9506,10.27361091592744
9507,4.021943088433508
9508,17.52164091641844
9509,16.558976297415523
9510,4.022402537970106
9511,7.697153248365817
9512,9.252413145676735
9513,5.5824565006556925
9514,5.603719870667133
9515,19.882346247402225
9516,8.731021075551102
9517,6.189602408744362
9518,4.34906657179674
9519,6.2667764416434775
9520,4.596059632846165
9521,6.995676244981679
9522,5.857097782290872
9523,5.087877190703221
9524,4.8560049052390735
9525,4.885043541650013
9526,18.758339425143326
9527,7.187003672044776
9528,12.082542454588165
9529,9.654448258475549
9530,4.7794071453692135
9531,7.869205881953873
9532,8.527196961591287
9533,7.690605105584139
9534,3.6786574795498863
9535,5.789257492001783
9536,10.44464800601807
9537,8.898603558497602
9538,5.912947128979854
9539,7.394812886972902
9540,3.8708876531243317
9541,12.618128576340085
9542,13.71078765955166
9543,8.717294280610112
9544,6.513280489634932
9545,6.945768283330306
9546,6.483150764102169
9547,6.3283569917547755
9548,3.9144423170018827
9549,4.28596382024373
9550,6.084530124674271
9551,4.958648849632175
9552,5.304199764204471
9553,11.26715471667455
9554,5.165348475575642
9555,10.341030957156327
9556,13.311807012074187
9557,4.158424272830535
9558,8.811137554548564
9559,22.794518269206073
9560,3.4888288048942115
9561,6.649384608711195
9562,23.923590935275726
9563,6.864430699358804
9564,5.10176451044142
9565,4.601841535762505
9566,18.520088766311652
9567,3.7056382161845214
9568,15.372320162843476
9569,6.506061198024929
9570,5.3614480291022755
9571,5.348651114264628
9572,3.888167507672148
9573,11.521278380066104
9574,7.202277113863335
9575,13.062638865344407
9576,4.285048551421652
9577,10.128457169439509
9578,5.008751436798511
9579,21.433220896192132
9580,6.566515874836293
9581,4.26564172003982
9582,4.832654746211922
9583,8.611748879094897
9584,4.006901496044025
9585,4.961012042583857
9586,6.798124230893848
9587,4.304477174414446
9588,14.506414186284873
9589,11.224021545319603
9590,4.394182600603092
9591,6.891211472286356
9592,7.2221039438658075
9593,6.300851079995306
9594,5.184052476475751
9595,10.306724335059336
9596,5.130071935612197
9597,6.636736005504604
9598,11.9797210599605
9599,4.359321036757022
9600,9.30477259573697
9601,5.3507673537820235
9602,3.609599207357423
9603,3.7114401673051036
9604,8.770352172950828
9605,30.448873449101118
9606,3.703572309400559
9607,9.062500447738932
9608,4.799622963030024
9609,12.816196003073404
9610,3.8279597433906956
9611,4.895168019783292
9612,22.388278073137307
9613,26.54781813810844
9614,3.6827289022978364
9615,7.20177011491275
9616,5.772950181403672
9617,7.3192851744004965
9618,5.155396883912534
9619,7.638082600722804
9620,5.59976789365426
9621,16.790277957530773
9622,3.5541227617741074
9623,6.082795460905016
9624,6.603184217453258
9625,7.434792547841695
9626,8.832665437379628
9627,8.989493732635985
9628,5.228958136320946
9629,5.556515909109351
9630,4.028554673595062
9631,6.944843709580737
9632,10.335112965301718
9633,4.439102215605798
9634,25.391532876068865
9635,11.135076968065857
9636,4.37678241537728
9637,4.225030273031645
9638,22.350036897838393
9639,11.609209756844006
9640,14.035786647097417
9641,3.85824777068446
9642,7.23485919993978
9643,4.866896460010068
9644,10.195329400336949
9645,11.559025876156078
9646,10.778825733159437
9647,41.7122751222267
9648,10.629649383207475
9649,3.392865968639279
9650,4.676700485223385
9651,6.501768777343184
9652,4.187347716780168
9653,9.108454159777928
9654,17.835521654969035
9655,4.491159433355172
9656,5.4255054757502315
9657,23.94287261627415
9658,6.631971532191798
9659,5.744725409633004
9660,11.07510372931593
9661,7.0238572149480225
9662,11.448987707668305
9663,4.056683584066983
9664,8.601305381401078
9665,3.8541466198058627
9666,10.228694767083024
9667,4.400854687152402
9668,4.736049552123228
9669,8.39641464094022
9670,3.548300466841697
9671,6.247159369681341
9672,10.693191732410204
9673,4.641502173077838
9674,8.029585768162288
9675,8.163207966341407
9676,4.242787317201921
9677,11.155016734253492
9678,7.000160784573518
9679,7.532109962132649
9680,10.212952650005901
9681,12.285083791127306
9682,16.578387010211884
9683,11.695171393046436
9684,3.286292998536951
9685,4.170089420491503
9686,14.494462115535299
9687,9.125495509690673
9688,16.508848569670825
9689,7.179872553307373
9690,8.333429445325953
9691,17.052336809135547
9692,4.516862767132406
9693,5.154465935252472
9694,9.653795427153273
9695,4.305566149162509
9696,5.084000649077117
9697,4.19530496608397
9698,5.022490388050179
9699,10.031592546725102
9700,6.951556541061882
9701,4.006865370293913
9702,23.028927928091697
9703,8.168903420682657
9704,16.305360699116484
9705,5.392598215499833
9706,4.07322096716344
9707,4.348021909804011
9708,5.009871481865867
9709,4.8708128331533596
9710,9.560784783094944
9711,13.427150439907049
9712,9.274165836967363
9713,6.391887279885655
9714,4.003429131515748
9715,13.815840209128424
9716,10.621680491376582
9717,21.33495308172214
9718,7.132732935440094
9719,4.20128639943717
9720,3.734137741158092
9721,5.0776245238354125
9722,12.026515085686038
9723,16.942349957377132
9724,11.562104072156469
9725,4.035684543366731
9726,5.131953985760595
9727,6.912581868229868
9728,19.246780149773166
9729,7.7616176702953155
9730,4.8788292906040045
9731,6.710109260604128
9732,11.331888184685816
9733,6.629559674752519
9734,5.1727026344165665
9735,3.7351312281425524
9736,5.613007022057256
9737,11.01188954744718
9738,11.76834622831544
9739,6.64292907865655
9740,6.164768557749074
9741,8.184515885717003
9742,4.058654462354902
9743,12.103601020107135
9744,7.8664721172155865
9745,9.48137902155339
9746,7.738419740276686
9747,8.441119316074484
9748,9.657355239175365
9749,11.328788090942632
9750,5.853030165088995
9751,6.370744509263513
9752,12.802831641111304
9753,10.06533383801352
9754,5.855532836543994
9755,8.634674602693913
9756,3.4943976651463844
9757,21.806957338968726
9758,16.44254831647394
9759,11.90599242156783
9760,8.41980538728453
9761,14.35509456140435
9762,16.71171634531289
9763,12.571777283423291
9764,8.767330879671096
9765,6.889205234696698
9766,5.962675131445499
9767,6.886672392835411
9768,5.918877026131696
9769,11.85916605485913
9770,3.7607518291579165
9771,5.387465339025098
9772,3.382871125677887
9773,4.088410197581633
9774,12.88607835906599
9775,10.463212898251054
9776,7.323903014648081
9777,5.538190305422473
9778,4.323574876938053
9779,7.787287474436665
9780,10.032146520483648
9781,12.335120711789447
9782,10.368901471825474
